noise_1_channel	[noise_2_channel	[noise_3_channel	[noise_4_channel	[amp_channel	[trig_channel
32767	[1	[-18	[-19	[65	[2158
32767	[-18	[-18	[-19	[84	[2158
32767	[-18	[-18	[-19	[28	[2177
32767	[-18	[-18	[-19	[47	[2158
32767	[1	[-18	[-19	[65	[2177
32767	[-18	[-18	[-19	[47	[2158
32767	[1	[1	[-19	[65	[2177
32767	[-18	[1	[-19	[47	[2158
32767	[-18	[-18	[-19	[65	[2177
32767	[-18	[-18	[-19	[65	[2177
32767	[-18	[-18	[-19	[28	[2177
32767	[-18	[1	[-19	[47	[2158
32767	[1	[-18	[-19	[65	[2158
32767	[-18	[-18	[-19	[65	[2177
32767	[1	[1	[-19	[65	[2158
32767	[1	[-18	[-19	[47	[2177
32767	[-18	[1	[-19	[65	[2158
32767	[1	[1	[-19	[47	[2177
32767	[1	[-18	[-19	[65	[2177
32767	[1	[-18	[0	[65	[2177
32767	[-18	[1	[-19	[47	[2158
32767	[-18	[-18	[-19	[28	[2158
32767	[-18	[-18	[-19	[47	[2177
32767	[1	[-18	[-19	[65	[2158
32767	[-18	[-18	[-19	[47	[2177
32476	[1	[-18	[-19	[65	[2158
27853	[1	[1	[-19	[47	[2177
23117	[-18	[-18	[-19	[47	[2177
18229	[-18	[-18	[-19	[84	[2177
13210	[1	[-18	[-19	[47	[2139
8077	[-18	[-18	[-19	[47	[2177
3020	[-18	[-18	[-19	[47	[2177
-2207	[-18	[-18	[-19	[47	[3
-7321	[1	[-18	[0	[47	[22
-12491	[1	[-18	[-19	[65	[3
-17511	[1	[-18	[-19	[47	[3
-22360	[-18	[1	[-19	[65	[22
-27172	[-18	[1	[-19	[65	[3
-31777	[1	[-18	[-19	[47	[3
-32767	[-18	[-18	[-19	[9	[3
-32767	[-18	[-18	[-19	[28	[3
-32767	[-18	[-18	[-19	[47	[3
-32767	[-18	[1	[0	[47	[3
-32767	[1	[-18	[-38	[65	[3
-32767	[-18	[-18	[0	[65	[22
-32767	[-18	[1	[-19	[65	[3
-32767	[-18	[-18	[-19	[65	[22
-32767	[1	[-18	[-19	[47	[22
-32767	[-18	[-18	[0	[47	[3
-32767	[1	[-18	[0	[84	[22
-32767	[-18	[-18	[-19	[84	[22
-32767	[1	[1	[-19	[47	[41
-32767	[1	[-18	[-19	[47	[3
-32767	[1	[1	[-19	[65	[3
-32767	[-18	[-18	[0	[65	[22
-32767	[1	[-18	[-19	[47	[22
-32767	[-18	[1	[-19	[47	[22
-32767	[-18	[-18	[-19	[65	[3
-32767	[1	[1	[-19	[65	[3
-32767	[-18	[-18	[0	[65	[3
-32767	[-18	[1	[-19	[65	[3
-32767	[-18	[-18	[0	[47	[3
-32767	[-18	[-18	[0	[65	[22
-32767	[-18	[1	[-19	[47	[3
-32767	[1	[1	[-19	[65	[3
-32248	[-18	[1	[-19	[47	[22
-27720	[1	[1	[-19	[65	[22
-22945	[-18	[1	[-19	[84	[22
-18058	[-18	[1	[0	[47	[22
-13076	[-18	[1	[-19	[84	[22
-7963	[-18	[-37	[-19	[47	[22
-2792	[-18	[1	[-19	[28	[22
2435	[1	[-18	[-19	[47	[2158
7511	[-18	[1	[-19	[28	[2177
12625	[-18	[-18	[-19	[65	[2158
17663	[1	[-18	[-19	[47	[2158
22550	[-18	[-18	[-19	[47	[2177
27343	[-18	[-18	[-19	[28	[2177
31929	[1	[-18	[-19	[47	[2177
32767	[1	[1	[-19	[65	[2177
32767	[-18	[1	[-19	[47	[2177
32767	[-18	[-18	[-19	[28	[2177
32767	[1	[1	[-19	[47	[2158
32767	[-18	[1	[-19	[47	[2158
32767	[-18	[1	[-19	[65	[2139
32767	[1	[1	[-19	[28	[2158
32767	[1	[1	[-19	[65	[2177
32767	[1	[-18	[-19	[65	[2196
32767	[-18	[-18	[-19	[84	[2158
32767	[1	[-18	[-19	[65	[2177
32767	[1	[-18	[-19	[65	[2177
32767	[-18	[1	[0	[65	[2177
32767	[1	[-18	[0	[65	[2177
32767	[-18	[-18	[0	[28	[2177
32767	[1	[-18	[-19	[28	[2177
32767	[1	[-18	[-19	[84	[2177
32767	[-18	[-18	[-19	[65	[2177
32767	[1	[-18	[-19	[65	[2177
32767	[1	[1	[-19	[28	[2158
32767	[1	[-18	[-19	[65	[2158
32767	[1	[-18	[-19	[47	[2196
32767	[-18	[1	[-19	[47	[2177
32767	[1	[-18	[-19	[65	[2158
32767	[1	[-18	[-19	[28	[2177
32767	[-18	[1	[0	[47	[2177
32118	[-18	[1	[0	[28	[2158
27513	[1	[1	[-19	[65	[2177
22720	[-18	[1	[-19	[47	[2177
17814	[1	[-18	[-19	[47	[2158
12851	[1	[1	[-19	[65	[2177
7681	[1	[-18	[-19	[65	[2158
2586	[1	[1	[-19	[9	[2158
-2603	[-18	[-18	[-19	[84	[3
-7774	[-18	[-18	[-19	[47	[3
-12812	[1	[1	[-19	[65	[22
-17832	[-18	[1	[-19	[28	[22
-22794	[-18	[-18	[-19	[47	[3
-27625	[-18	[1	[-19	[28	[22
-32097	[1	[-18	[-19	[47	[3
-32767	[-18	[-18	[-19	[47	[22
-32767	[1	[-18	[-19	[47	[22
-32767	[1	[1	[-19	[47	[22
-32767	[1	[-18	[-19	[47	[41
-32767	[1	[-18	[-19	[65	[22
-32767	[1	[-18	[-19	[65	[3
-32767	[1	[-18	[0	[47	[22
-32767	[-18	[-18	[-19	[28	[22
